Company_Number,Company_Creation_Date,total_products,total_transactions,total_revenue,total_usage,total_accounts,Business_Code
129900,07OCT2004:12:54:10,1,40,1423.83,9781,1,USA
129941,08OCT2004:09:14:13,2,33,1517.47,4504,1,USA
130552,22OCT2004:11:10:21,1,8,96.03,2323,1,USA
131595,01NOV2004:17:58:29,1,30,336.18,11206,1,USA
131820,04NOV2004:09:16:40,1,3,16.07,7,1,USA
132268,08NOV2004:10:17:50,1,19,1543.57,4413,1,USA
132540,10NOV2004:11:46:46,1,18,102.01,188,1,USA
132797,16NOV2004:15:19:00,4,108,51027.02,512717,1,USA
132994,22NOV2004:10:32:43,1,26,807.3,2450,1,USA
133025,22NOV2004:15:46:54,1,22,876.56,2547,1,USA
133558,09DEC2004:14:45:24,1,33,4171.68,14740,1,USA
133584,10DEC2004:10:08:22,1,50,2502.26,14352,1,USA
133620,10DEC2004:19:10:10,1,69,1405.47,7596,1,USA
133758,15DEC2004:15:09:16,1,2,32.06,377,1,USA
134034,28DEC2004:08:02:43,1,25,554.22,2237,1,USA
134156,04JAN2005:16:45:02,2,81,13481.43,40363,1,USA
134215,05JAN2005:16:50:39,1,6,99.15,337,1,USA
134283,06JAN2005:17:22:18,1,34,505.65,20188,1,USA
134370,10JAN2005:16:05:58,1,38,8700.6,26857,1,USA
134408,11JAN2005:13:31:28,4,157,87868.41,4315940,9,USA
134470,12JAN2005:15:44:58,1,34,3357.13,7868,1,USA
134494,13JAN2005:10:08:54,3,300,342680.12,17218944,1,USA
134525,13JAN2005:14:16:53,2,128,100485.71,146101,1,USA
134653,17JAN2005:17:03:57,3,269,165318.91,2465923,1,USA
134655,17JAN2005:17:32:01,1,14,4629.74,3849,1,USA
134892,23JAN2005:21:07:19,1,32,958.68,31956,1,USA
135063,27JAN2005:07:48:55,2,135,17689.47,290120,1,USA
135098,27JAN2005:16:20:57,1,9,493.28,1678,1,USA
135111,28JAN2005:08:15:42,1,30,2881.28,36016,1,USA
135186,31JAN2005:13:53:30,1,90,27545.49,491507,1,USA
135215,31JAN2005:18:44:54,4,184,92093.63,236626,2,USA
135290,01FEB2005:19:08:32,1,19,533.8,1256,1,USA
135485,07FEB2005:11:00:15,1,17,352.57,685,1,USA
135538,08FEB2005:09:55:07,1,5,48.59,151,1,USA
135766,21JUN2001:00:00:00,4,340,236520.07,716188,1,APAC
135792,27JUN2001:00:00:00,1,30,1811.92,4225,1,APAC
135832,11JUL2001:00:00:00,1,2,0,23,1,APAC
135869,27JUL2001:00:00:00,1,53,880.67,5651,1,APAC
135954,07AUG2001:00:00:00,4,204,159114.84,1436899,65,APAC
135990,13AUG2001:00:00:00,1,67,4505.61,20910,1,APAC
135996,14AUG2001:00:00:00,1,159,85377.05,414466,5,APAC
136232,19SEP2001:00:00:00,2,13,791.59,1020,2,APAC
136322,22OCT2001:00:00:00,2,110,14621.22,136647,1,APAC
136326,22OCT2001:00:00:00,1,24,761.28,3317,1,APAC
136401,14NOV2001:00:00:00,4,244,291781.25,1954741,1,APAC
136420,22NOV2001:00:00:00,1,42,690.45,5659,3,APAC
136880,11DEC2002:00:00:00,1,28,1194.39,6458,1,APAC
136887,16DEC2002:00:00:00,3,85,58577.22,724711,1,APAC
136932,25FEB2003:00:00:00,1,86,23149.93,49567,2,APAC
136964,31MAR2003:00:00:00,1,47,3407.65,13421,2,APAC
137154,15SEP2003:00:00:00,1,50,3985.89,36700,1,APAC
137212,19NOV2003:00:00:00,1,38,1862.29,4886,1,APAC
137224,27NOV2003:00:00:00,2,22,4215.56,8223,1,APAC
137361,06JAN2004:00:00:00,1,61,5416.72,11345,6,APAC
137433,07JAN2004:00:00:00,3,45,3025.68,33932,1,APAC
138413,09JAN2004:00:00:00,1,58,6118.88,23362,1,APAC
139117,18FEB2004:00:00:00,5,270,332631.64,4859395,2,APAC
139174,23FEB2004:00:00:00,1,54,11678.67,139139,1,APAC
139226,27FEB2004:00:00:00,2,105,4892.93,32334,1,APAC
139293,04MAR2004:00:00:00,1,57,7896.33,24295,4,APAC
139357,09MAR2004:00:00:00,1,3,654.51,4304,1,APAC
139536,31MAR2004:00:00:00,1,5,140.6,883,1,APAC
139648,19APR2004:00:00:00,1,68,10707.58,28060,1,APAC
139663,20APR2004:00:00:00,1,2,85.7,250,1,APAC
139794,10MAY2004:00:00:00,1,29,1020.28,3349,1,APAC
140076,24JUN2004:00:00:00,1,9,71.22,168,1,APAC
140166,12JUL2004:00:00:00,1,6,15.63,8,1,APAC
140200,20JUL2004:00:00:00,1,76,18859.97,65216,1,APAC
140305,05AUG2004:00:00:00,1,63,2729.24,43653,1,APAC
140419,20AUG2004:00:00:00,1,13,1847.03,5030,1,APAC
140584,15SEP2004:00:00:00,1,53,17363.49,48962,1,APAC
140598,17SEP2004:00:00:00,1,58,4069.55,20591,1,APAC
140603,17SEP2004:00:00:00,1,86,2324.18,30505,1,APAC
140739,07OCT2004:00:00:00,1,3,178.31,568,1,APAC
140745,07OCT2004:00:00:00,1,33,984.07,4476,1,APAC
140821,21OCT2004:00:00:00,1,59,5997.19,54004,6,APAC
140887,02NOV2004:00:00:00,3,90,10040.84,40843,1,APAC
140969,16NOV2004:00:00:00,2,30,1028.97,8792,1,APAC
141140,13JAN2005:00:00:00,1,66,5497.9,16950,5,APAC
141217,25JAN2005:00:00:00,2,167,13470.81,66307,1,APAC
141238,28JAN2005:00:00:00,1,18,379.8,2579,1,APAC
141262,02FEB2005:00:00:00,1,1,0,57,1,APAC
141501,16FEB2005:23:53:17,1,49,2464.61,13731,1,APAC
141565,17FEB2005:21:14:44,3,228,64745.61,298398,1,USA
141641,21FEB2005:14:01:54,4,245,203519.46,445725,1,USA
141724,23FEB2005:00:02:35,1,23,1040.45,2512,1,APAC
141855,25FEB2005:10:29:52,2,130,14412.87,393355,1,USA
141937,28FEB2005:11:53:05,1,13,653.01,1335,1,USA
142041,01MAR2005:22:04:53,1,3,17.74,107,1,APAC
142073,02MAR2005:14:08:50,1,33,19848.3,88817,1,USA
142075,02MAR2005:14:25:45,1,42,12368.5,36424,1,USA
142123,03MAR2005:11:19:14,1,33,1469.3,4783,1,USA
142142,03MAR2005:14:36:14,1,4,16000,0,1,USA
142168,04MAR2005:08:22:35,1,14,299.6,3745,1,USA
142215,06MAR2005:20:23:38,1,23,255.89,1226,1,APAC
142247,07MAR2005:13:33:11,1,11,230.74,616,1,USA
142287,08MAR2005:03:53:18,2,80,4271.18,39270,9,APAC
142344,08MAR2005:23:01:18,3,8,110.92,340,1,APAC
142406,09MAR2005:16:12:21,1,16,305.95,896,1,USA
142411,09MAR2005:16:51:43,1,72,198168,0,1,USA
142436,10MAR2005:09:06:18,1,8,82.83,98,1,USA
142445,10MAR2005:10:34:46,1,38,777.98,4825,1,USA
142467,10MAR2005:13:55:46,1,39,3234.74,8024,1,USA
142569,20AUG1997:00:00:00,6,704,2135915.79,34942312,2,EMEA
142645,20AUG1997:00:00:00,1,91,6887.21,54070,2,EMEA
142685,05NOV1997:00:00:00,5,194,40109.57,224288,1,EMEA
142954,04DEC1998:00:00:00,1,62,4436.85,16313,1,EMEA
142990,12JAN1999:00:00:00,1,2,97.55,697,1,EMEA
143085,01APR1999:00:00:00,1,3,413.02,1851,1,EMEA
143174,27MAY1999:00:00:00,2,22,544.08,1616,1,EMEA
143189,15JUN1999:00:00:00,3,78,21407.87,99811,1,EMEA
143227,28JUN1999:00:00:00,1,1,0.31,2,1,EMEA
143299,16AUG1999:00:00:00,1,2,1.55,2,1,EMEA
143468,01NOV1999:00:00:00,1,1,0,2,1,EMEA
143611,20JAN2000:00:00:00,1,24,669.19,2982,1,EMEA
143724,22MAR2000:00:00:00,1,2,16.33,15,1,EMEA
143730,23MAR2000:00:00:00,4,102,31269.23,108415,1,EMEA
143825,06JUN2000:00:00:00,4,115,237745.17,1045757,1,EMEA
143984,30AUG2000:00:00:00,2,17,2120.38,25044,5,EMEA
144319,23FEB2001:00:00:00,2,32,6812.05,40885,1,EMEA
144325,28FEB2001:00:00:00,1,1,0.83,7,1,EMEA
144328,28FEB2001:00:00:00,2,61,5296.37,50051,5,EMEA
144399,02APR2001:00:00:00,3,68,9911.13,166502,7,EMEA
144421,11APR2001:00:00:00,1,2,8.28,88,1,EMEA
144452,24APR2001:00:00:00,2,56,4910.19,6547,2,EMEA
144501,18MAY2001:00:00:00,1,29,1652.11,2072,1,EMEA
144507,21MAY2001:00:00:00,1,20,190.65,2488,1,EMEA
144541,06JUN2001:00:00:00,5,160,28956.16,900133,5,EMEA
144581,20JUN2001:00:00:00,2,4,319.75,962,1,EMEA
144601,26JUN2001:00:00:00,1,1,0.32,2,1,EMEA
144663,12JUL2001:00:00:00,1,13,259.11,339,2,EMEA
144698,20JUL2001:00:00:00,2,28,891.52,1590,1,EMEA
144797,07AUG2001:00:00:00,1,3,93.33,132,1,EMEA
144800,07AUG2001:00:00:00,1,4,61.45,1083,1,EMEA
144956,20SEP2001:00:00:00,1,4,58.59,136,1,EMEA
144983,26SEP2001:00:00:00,1,9,192.64,350,1,EMEA
145154,05NOV2001:00:00:00,2,50,6774.94,9482,1,EMEA
145183,09NOV2001:00:00:00,1,1,1.45,10,1,EMEA
145231,20NOV2001:00:00:00,1,3,14344.35,0,1,EMEA
145243,20NOV2001:00:00:00,2,23,12845.28,62913,1,EMEA
145256,23NOV2001:00:00:00,1,90,7438.27,5942,3,EMEA
145288,06DEC2001:00:00:00,2,39,1311.48,2220,1,EMEA
145324,09JAN2002:00:00:00,1,1,1,3,1,EMEA
145343,15JAN2002:00:00:00,1,4,17.31,208,1,EMEA
145367,22JAN2002:00:00:00,1,7,271.92,342,1,EMEA
145373,23JAN2002:00:00:00,1,52,165.03,3313,5,EMEA
145403,31JAN2002:00:00:00,1,14,665.75,969,1,EMEA
145444,12FEB2002:00:00:00,6,136,75507.06,492699,2,EMEA
145619,25MAR2002:00:00:00,3,104,18521.94,219349,1,EMEA
145654,27MAR2002:00:00:00,2,50,777.66,6606,1,EMEA
145717,16APR2002:00:00:00,2,6,84.29,192,1,EMEA
145773,30APR2002:00:00:00,2,7,13.37,79,1,EMEA
145788,01MAY2002:00:00:00,1,15,462.13,2106,1,EMEA
145789,01MAY2002:00:00:00,2,71,13454.8,50000,1,EMEA
145795,03MAY2002:00:00:00,1,20,1619.89,3190,1,EMEA
145796,03MAY2002:00:00:00,1,1,0.17,2,1,EMEA
145901,23MAY2002:00:00:00,4,83,12717.63,36713,1,EMEA
145914,24MAY2002:00:00:00,1,16,378.84,4639,1,EMEA
145933,28MAY2002:00:00:00,2,34,384.55,3654,1,EMEA
145990,13JUN2002:00:00:00,1,50,1736.56,10763,1,EMEA
145993,13JUN2002:00:00:00,1,42,2189.21,2971,3,EMEA
146112,10JUL2002:00:00:00,4,171,71044.9,921183,1,EMEA
146120,11JUL2002:00:00:00,7,198,164726.34,2753916,5,EMEA
146197,24JUL2002:00:00:00,3,267,81060.97,186287,1,EMEA
146260,12AUG2002:00:00:00,1,2,3.19,11,1,EMEA
146391,11SEP2002:00:00:00,1,1,0.55,5,1,EMEA
146550,15OCT2002:00:00:00,2,2,537.18,1,1,EMEA
146576,22OCT2002:00:00:00,1,8,291.58,392,1,EMEA
146630,30OCT2002:00:00:00,2,57,12748.61,69778,1,EMEA
146678,08NOV2002:00:00:00,1,1,0.52,8,1,EMEA
146886,09JAN2003:00:00:00,1,40,1224.08,1545,1,EMEA
146901,13JAN2003:00:00:00,1,35,485.63,2523,1,EMEA
146931,15JAN2003:00:00:00,4,91,29125.13,325889,1,EMEA
146939,16JAN2003:00:00:00,1,1,0.17,1,1,EMEA
146942,16JAN2003:00:00:00,1,52,819.83,7984,1,EMEA
146978,23JAN2003:00:00:00,1,91,14855.47,236337,1,EMEA
146983,23JAN2003:00:00:00,4,170,209378.28,743022,1,EMEA
147003,28JAN2003:00:00:00,1,58,3761.43,17480,1,EMEA
147118,17FEB2003:00:00:00,2,18,2424.34,0,1,EMEA
147227,10MAR2003:00:00:00,4,178,50529.4,57441,2,EMEA
147232,11MAR2003:00:00:00,1,3,2.98,27,1,EMEA
147296,21MAR2003:00:00:00,1,2,3.03,21,2,EMEA
147304,21MAR2003:00:00:00,1,1,0.47,4,1,EMEA
147332,25MAR2003:00:00:00,1,2,19.91,118,NA,EMEA
147381,02APR2003:00:00:00,1,2,27.01,3,1,EMEA
147554,12MAY2003:00:00:00,1,1,0.54,7,1,EMEA
147587,16MAY2003:00:00:00,1,6,314.27,1190,1,EMEA
147625,22MAY2003:00:00:00,2,79,5381.62,93886,1,EMEA
147669,03JUN2003:00:00:00,2,70,33759.89,79303,1,EMEA
147726,13JUN2003:00:00:00,5,255,151042.37,2000738,87,EMEA
147768,24JUN2003:00:00:00,2,12,4510.9,4798,1,EMEA
147775,25JUN2003:00:00:00,1,1,26.32,0,1,EMEA
147777,25JUN2003:00:00:00,1,12,175.78,216,1,EMEA
147813,02JUL2003:00:00:00,3,84,101066.86,642232,1,EMEA
147849,09JUL2003:00:00:00,1,18,731.81,1197,1,EMEA
147861,11JUL2003:00:00:00,1,6,153.76,194,1,EMEA
147989,01AUG2003:00:00:00,1,4,2.9,5,1,EMEA
147999,05AUG2003:00:00:00,1,3,80.18,117,1,EMEA
148030,12AUG2003:00:00:00,1,16,690.73,965,1,EMEA
148063,15AUG2003:00:00:00,2,10,682.2,3378,1,EMEA
148246,23SEP2003:00:00:00,2,24,14822.84,57337,1,EMEA
148289,30SEP2003:00:00:00,2,122,150807.99,560240,2,EMEA
148364,09OCT2003:00:00:00,2,2,211.88,484,1,EMEA
148394,14OCT2003:00:00:00,1,68,32318.95,45764,1,EMEA
148515,31OCT2003:00:00:00,2,8,244.82,3006,1,EMEA
148528,04NOV2003:00:00:00,3,88,35040.27,51656,1,EMEA
148560,10NOV2003:00:00:00,1,29,560.47,28539,1,EMEA
148572,11NOV2003:00:00:00,2,34,1472.56,2315,1,EMEA
148608,18NOV2003:00:00:00,1,1,2.21,2,1,EMEA
148613,18NOV2003:00:00:00,1,18,1157.5,1611,1,EMEA
148721,01DEC2003:00:00:00,2,42,2101.98,9860,1,EMEA
148751,04DEC2003:00:00:00,2,47,3965.33,6011,1,EMEA
148794,12DEC2003:00:00:00,1,2,56.8,296,1,EMEA
148812,17DEC2003:00:00:00,1,15,334.6,360,1,EMEA
148841,05JAN2004:00:00:00,1,8,317.28,445,1,EMEA
148849,07JAN2004:00:00:00,1,31,3909.55,5003,1,EMEA
148937,20JAN2004:00:00:00,2,7,117.36,984,1,EMEA
148941,21JAN2004:00:00:00,2,26,584.18,2222,1,EMEA
148983,27JAN2004:00:00:00,1,1,0.54,7,1,EMEA
148994,29JAN2004:00:00:00,1,4,142.86,274,1,EMEA
149000,29JAN2004:00:00:00,2,37,1152.21,4079,1,EMEA
149089,10FEB2004:00:00:00,1,11,190.65,249,1,EMEA
149157,18FEB2004:00:00:00,3,111,100740.86,1403986,2,EMEA
149165,18FEB2004:00:00:00,1,6,177.86,254,1,EMEA
149209,24FEB2004:00:00:00,1,56,3559.8,10486,1,EMEA
149260,27FEB2004:00:00:00,1,157,63371.01,35632,1,EMEA
149277,02MAR2004:00:00:00,1,62,10922.04,14432,1,EMEA
149325,05MAR2004:00:00:00,1,1,0,6,1,EMEA
149371,15MAR2004:00:00:00,4,333,267651.33,7198012,33,EMEA
149454,26MAR2004:00:00:00,1,1,0.23,3,1,EMEA
149577,19APR2004:00:00:00,1,43,720.43,4397,1,EMEA
149632,28APR2004:00:00:00,1,1,5389.2,0,1,EMEA
149689,11MAY2004:00:00:00,1,37,7586.74,57806,1,EMEA
149701,12MAY2004:00:00:00,1,1,0.41,2,1,EMEA
149717,14MAY2004:00:00:00,4,73,123368.51,543917,1,EMEA
149733,19MAY2004:00:00:00,1,1,14.12,92,1,EMEA
149775,26MAY2004:00:00:00,1,51,3626.76,65869,1,EMEA
149804,03JUN2004:00:00:00,2,2,0.42,4,1,EMEA
149805,03JUN2004:00:00:00,2,10,247.42,523,1,EMEA
149878,22JUN2004:00:00:00,1,2,41793.65,0,1,EMEA
149907,29JUN2004:00:00:00,4,268,1006553.71,4649433,12,EMEA
149997,16JUL2004:00:00:00,1,54,4116.73,26267,1,EMEA
150033,26JUL2004:00:00:00,1,22,430.47,530,1,EMEA
150068,04AUG2004:00:00:00,1,5,320.64,530,1,EMEA
150171,26AUG2004:00:00:00,3,94,42470.99,21087,1,EMEA
150240,08SEP2004:00:00:00,2,16,158.69,300,1,EMEA
150254,09SEP2004:00:00:00,2,40,10072.69,41126,1,EMEA
150258,10SEP2004:00:00:00,1,1,0.47,3,1,EMEA
150271,14SEP2004:00:00:00,2,25,827.98,4402,1,EMEA
150272,14SEP2004:00:00:00,3,5,14.43,148,1,EMEA
150361,27SEP2004:00:00:00,1,8,83.37,354,1,EMEA
150383,29SEP2004:00:00:00,1,1,0.23,3,1,EMEA
150479,13OCT2004:00:00:00,1,68,10685.62,107252,1,EMEA
150522,19OCT2004:00:00:00,2,37,336.33,41900,7,EMEA
150532,19OCT2004:00:00:00,2,18,13716.01,1928,2,EMEA
150550,21OCT2004:00:00:00,2,21,245.24,853,1,EMEA
150575,25OCT2004:00:00:00,1,9,400.03,646,1,EMEA
150580,26OCT2004:00:00:00,3,157,59645.2,427847,1,EMEA
150612,28OCT2004:00:00:00,1,33,5152.42,66682,1,EMEA
150678,08NOV2004:00:00:00,2,5,48.41,439,1,EMEA
150737,15NOV2004:00:00:00,2,71,2406.28,72876,1,EMEA
150748,16NOV2004:00:00:00,2,41,505.12,4044,1,EMEA
150751,16NOV2004:00:00:00,1,60,3347.19,12363,1,EMEA
150814,23NOV2004:00:00:00,3,143,143656.96,1094813,1,EMEA
150860,29NOV2004:00:00:00,1,5,32.51,117,1,EMEA
150944,13DEC2004:00:00:00,1,14,1859.84,4190,1,EMEA
151234,04FEB2005:00:00:00,2,48,1659.15,8764,1,EMEA
151281,14FEB2005:00:00:00,3,224,103671,2252341,9,EMEA
151370,23FEB2005:00:00:00,3,43,651.08,3958,1,EMEA
151418,02MAR2005:00:00:00,1,32,908.36,5505,1,EMEA
151655,14MAR2005:14:12:38,1,41,2296.36,12255,1,USA
151728,15MAR2005:12:11:46,1,8,17.04,0,1,USA
151833,16MAR2005:14:43:17,1,3,0.92,356,1,USA
151940,18MAR2005:07:21:02,2,91,9032.57,200851,1,EMEA
152064,21MAR2005:16:24:44,6,486,1089896.29,18434590,3,USA
152203,23MAR2005:05:34:28,2,69,13224.25,48282,1,EMEA
152293,24MAR2005:06:14:23,1,1,1.44,4,1,EMEA
152301,24MAR2005:09:24:36,1,2,2.34,12,1,EMEA
152377,25MAR2005:11:13:19,2,11,4422.98,1004,1,EMEA
152393,25MAR2005:14:46:10,3,51,3213.21,13575,1,EMEA
152401,26MAR2005:04:59:27,1,3,16466.81,0,1,EMEA
152730,31MAR2005:14:46:29,1,26,608.24,7603,1,USA
152771,01APR2005:04:59:35,1,25,684.74,2206,1,EMEA
152821,01APR2005:14:20:40,1,23,246.82,2336,4,EMEA
152912,04APR2005:14:01:26,1,35,1964.46,32476,1,USA
153003,06APR2005:06:21:29,1,50,1277.9,4440,1,APAC
153005,06APR2005:06:52:06,1,1,0.13,1,1,EMEA
153076,07APR2005:08:14:43,1,1,0.88,6,1,EMEA
153098,07APR2005:10:59:06,1,8,31.84,0,1,USA
153110,07APR2005:12:50:14,1,9,16.36,72,1,USA
153414,13APR2005:17:11:10,1,32,943.4,9047,1,USA
153463,14APR2005:11:53:15,1,1,0.5,3,1,EMEA
153709,19APR2005:13:08:00,1,60,1468.34,10942,1,EMEA
153841,21APR2005:05:58:54,1,51,31065.56,94956,1,EMEA
153913,22APR2005:08:34:56,3,95,10311.69,125986,23,APAC
154080,26APR2005:04:12:49,1,1,1.42,8,1,EMEA
154262,27APR2005:23:44:56,2,39,668.19,3864,1,APAC
154368,29APR2005:06:24:36,2,29,45.75,93,3,EMEA
154490,02MAY2005:16:54:29,1,27,1337.35,4527,1,USA
154529,03MAY2005:10:41:01,1,16,556.44,1858,1,USA
154763,06MAY2005:09:28:52,1,16,88.73,179,1,USA
155149,10MAY2005:08:45:33,1,1,0.65,5,1,EMEA
155631,11MAY2005:09:54:29,1,6,94.28,278,1,USA
157138,19MAY2005:03:39:44,1,80,10113.94,21093,1,EMEA
157299,19MAY2005:16:06:25,1,4,2.25,89,1,USA
157435,20MAY2005:03:52:49,2,27,92.67,1408,1,EMEA
157544,20MAY2005:15:26:29,5,302,1380317.16,649190,1,USA
157626,23MAY2005:16:25:05,1,20,0,10556,1,USA
157955,31MAY2005:04:30:57,2,9,26.82,198,1,EMEA
158016,31MAY2005:14:59:38,1,2,111.94,404,1,USA
158040,31MAY2005:19:37:05,1,10,174.55,865,1,APAC
158121,02JUN2005:01:08:28,3,95,15309.05,50999,1,APAC
158432,08JUN2005:14:54:07,1,85,74380.06,133176,1,USA
158521,10JUN2005:09:44:43,1,25,478.82,3596,1,USA
158523,10JUN2005:09:49:21,1,25,243.29,566,2,USA
158655,14JUN2005:09:30:28,1,8,243.41,743,1,USA
158665,14JUN2005:11:09:16,1,29,853.87,2387,1,USA
158697,14JUN2005:16:02:22,1,20,204.19,446,1,USA
158813,16JUN2005:06:37:58,3,9,191.15,871,1,EMEA
158845,16JUN2005:15:52:39,3,27,660.65,25270,1,USA
158991,21JUN2005:10:20:15,2,29,12052.2,115523,1,USA
159045,22JUN2005:06:51:13,2,131,5860.34,235722,5,EMEA
159068,22JUN2005:11:36:32,1,11,105.25,256,1,USA
159297,27JUN2005:22:36:20,1,34,4329.92,11555,1,APAC
159427,29JUN2005:10:58:35,2,55,1640.4,4724,1,USA
159511,30JUN2005:03:25:27,2,7,430.67,2206,1,EMEA
159668,04JUL2005:08:58:02,1,1,0.38,3,1,EMEA
159685,05JUL2005:03:31:55,1,1,0.12,2,1,EMEA
159812,06JUL2005:11:16:07,1,15,364.45,933,1,USA
159931,08JUL2005:11:03:39,1,1,0.23,3,1,EMEA
160303,15JUL2005:16:57:57,1,120,30299.31,36944,1,USA
160414,19JUL2005:11:25:11,2,119,17497.26,348518,3,EMEA
160431,19JUL2005:15:39:37,1,47,4390.88,46645,2,USA
160439,19JUL2005:17:40:46,1,53,1163.35,57306,1,USA
160443,19JUL2005:17:59:35,1,37,3639.12,120416,2,USA
160594,21JUL2005:14:33:12,1,40,4715.08,69019,1,USA
160706,25JUL2005:08:59:32,2,3,10.85,49,1,EMEA
160722,25JUL2005:14:02:00,1,12,8047.57,10385,1,USA
160767,26JUL2005:09:13:00,4,318,174687.49,4169391,1,USA
160845,26JUL2005:23:07:27,1,6,134.62,827,1,APAC
161021,29JUL2005:11:10:35,1,67,3546.38,77604,1,EMEA
161073,01AUG2005:10:24:53,4,185,34237.63,1668592,4,USA
161081,01AUG2005:12:25:09,2,101,50784.2,212032,2,USA
161096,01AUG2005:16:35:58,1,7,13.36,916,1,USA
161136,02AUG2005:11:33:01,1,20,2756.78,30210,1,EMEA
161348,04AUG2005:17:14:24,1,2,2.88,2,1,USA
161532,09AUG2005:10:07:40,1,34,1377.9,22341,1,USA
161539,09AUG2005:10:38:15,2,81,43535.32,101261,1,EMEA
161608,10AUG2005:10:19:38,2,21,243.16,834,1,EMEA
161875,15AUG2005:15:27:47,1,38,3091.86,9573,2,USA
161909,16AUG2005:08:29:53,1,62,4006.09,15624,1,EMEA
161925,16AUG2005:10:05:41,1,5,292.3,794,1,USA
161976,16AUG2005:19:47:35,4,169,47525.76,924652,1,APAC
162208,19AUG2005:14:27:13,2,65,11998.32,101061,1,USA
162441,25AUG2005:04:26:24,2,13,6646.72,652,1,EMEA
162451,25AUG2005:09:02:01,1,46,4141.78,23995,1,EMEA
162558,26AUG2005:13:39:56,1,39,901.31,7654,1,USA
162739,31AUG2005:02:45:21,4,71,10807.69,19279,5,APAC
162795,31AUG2005:17:51:47,1,41,1962.92,5525,1,USA
163027,06SEP2005:16:18:45,1,17,36.21,0,1,USA
163070,07SEP2005:09:54:04,1,5,0,0,1,USA
163483,14SEP2005:05:45:34,2,125,55471.75,531144,1,EMEA
163569,15SEP2005:10:22:49,1,4,0.1,2,1,APAC
163648,16SEP2005:17:42:40,2,40,3906.37,58218,1,USA
163697,19SEP2005:09:25:03,1,15,219.04,501,1,USA
163799,20SEP2005:12:14:30,1,17,332.62,965,1,USA
164148,26SEP2005:15:46:47,8,812,3907785.98,78255633,15,USA
164881,07OCT2005:16:38:43,1,30,209.44,4577,1,USA
165008,11OCT2005:09:47:03,1,20,396.31,1028,1,USA
165076,12OCT2005:06:54:32,3,94,5230.4,15069,1,EMEA
165085,12OCT2005:10:45:15,1,27,381.92,2592,1,USA
165190,13OCT2005:12:16:35,1,2,3.09,4,1,USA
165241,14OCT2005:08:28:40,1,11,637.48,896,1,USA
165258,14OCT2005:13:31:46,1,16,568.16,7012,1,USA
165321,17OCT2005:10:03:35,2,96,31411.08,89848,1,EMEA
165386,17OCT2005:16:33:26,1,13,452.69,6467,1,USA
165435,18OCT2005:09:25:31,1,30,5692.84,26432,1,USA
165587,20OCT2005:07:57:40,1,24,2167.14,51818,1,USA
165603,20OCT2005:11:17:25,1,30,10935.64,45750,4,USA
165922,26OCT2005:00:53:31,1,33,2972.69,11384,1,APAC
166038,27OCT2005:10:08:18,1,40,1404.42,3969,1,USA
166254,31OCT2005:18:00:58,2,6,39.67,293,1,USA
166459,03NOV2005:11:01:52,2,57,20127.24,241789,1,USA
166477,03NOV2005:13:49:34,1,33,9324,0,1,USA
166691,08NOV2005:10:03:46,2,150,17188.9,438535,1,EMEA
166717,08NOV2005:15:28:51,1,80,8645.61,56170,1,USA
166779,09NOV2005:10:01:26,1,1,0.7,2,1,EMEA
166966,14NOV2005:01:08:17,1,59,17234.63,69554,1,APAC
167200,17NOV2005:03:02:53,1,35,794.36,4562,1,EMEA
167215,17NOV2005:09:02:31,1,28,438.83,11250,1,USA
167428,21NOV2005:23:46:54,1,33,2508.42,14192,1,APAC
167445,22NOV2005:10:19:49,1,16,52.43,2,1,CANADA
167474,22NOV2005:13:41:23,1,14,297.67,883,1,USA
167739,29NOV2005:09:55:20,2,42,2754.56,26380,1,EMEA
167742,29NOV2005:10:01:41,1,31,2912.33,26125,1,EMEA
167743,29NOV2005:10:03:36,2,68,10834.63,108056,1,EMEA
167764,29NOV2005:13:39:24,3,131,32596.78,477760,1,USA
167943,01DEC2005:14:59:36,1,10,289.28,786,1,USA
167996,02DEC2005:11:41:52,1,19,782.28,2336,1,USA
168234,06DEC2005:17:39:52,2,118,36307.58,303104,1,USA
168264,07DEC2005:09:33:07,1,30,6529.98,58036,1,EMEA
168618,14DEC2005:12:21:15,1,2,26.79,77,1,USA
168642,15DEC2005:01:09:24,1,1,451.57,0,1,APAC
168680,15DEC2005:11:13:14,2,96,35466.56,281285,1,EMEA
168733,16DEC2005:08:03:36,3,61,75217.12,330422,3,EMEA
168896,20DEC2005:13:21:19,1,35,5749.42,13411,1,USA
169008,22DEC2005:13:30:50,1,34,1226.83,8320,1,USA
169049,23DEC2005:11:08:35,1,26,958.03,2781,1,USA
169133,29DEC2005:10:29:27,1,38,1826.15,5409,1,USA
169211,03JAN2006:14:24:16,1,79,1913.14,71950,1,USA
169344,05JAN2006:15:16:03,1,22,599.89,1255,1,USA
169353,05JAN2006:17:16:02,1,32,283.04,3538,1,USA
169397,06JAN2006:11:35:08,1,2,26.73,297,1,USA
169495,10JAN2006:04:10:45,1,1,0.5,2,1,EMEA
169500,10JAN2006:06:24:18,1,1,0.68,8,1,EMEA
169502,10JAN2006:06:54:19,1,45,5171.11,21927,1,EMEA
169573,10JAN2006:17:13:57,1,30,2338.25,3697,1,USA
169706,12JAN2006:15:53:23,2,102,8487.2,235143,1,USA
