"","Business_Code","total_products","total_transactions","total_accounts","total_revenue","total_usage","Employee_Count_Total","Company_Number","Number_of_Family_Members","churned","probability"
"359","USA",1,7,1,10.62,843,1,114867,0,"No",0.232074409723282
"360","USA",1,2,1,43.78,374,15,115121,0,"No",0.355799913406372
"361","USA",1,8,1,533.42,1828,475,115133,6,"Yes",0.538549959659576
"362","USA",1,51,1,562.02,4776,1,115164,0,"No",0.0711392089724541
"363","USA",1,28,1,1279.86,4427,135,115232,2,"No",0.28968870639801
"364","USA",1,13,1,573.77,1505,0,115498,0,"No",0.215798914432526
"365","USA",1,33,1,756.64,2548,3000,115618,7443,"No",0.132693812251091
"366","USA",1,27,1,2124.9,6374,33,115644,3,"No",0.376075237989426
"367","USA",1,5,1,180.35,612,170,115791,0,"Yes",0.699694454669952
"368","USA",1,65,1,4033.57,12417,5,115797,0,"No",0.141057148575783
"369","USA",1,2,1,2.87,2,2,116054,0,"No",0.40500608086586
"370","USA",4,162,2,61467.36,1053432,0,116536,3,"No",0.0526256449520588
"371","USA",1,16,1,58.28,63,1,116622,0,"No",0.421465784311295
"372","USA",1,68,1,18193.53,52976,50,116630,4,"No",0.158094644546509
"373","USA",1,2,1,-3.84,0,600,116885,10,"Yes",0.845916092395782
"374","USA",1,2,1,3.16,2,220,117162,14,"Yes",0.643892765045166
"375","USA",1,38,1,1590.85,5534,443,117492,9,"No",0.20512168109417
"376","USA",1,16,1,129.85,205,80,117525,2,"Yes",0.504297018051147
"377","USA",1,16,1,207.03,663,2,117617,0,"No",0.378843128681183
"378","USA",1,2,1,27.28,90,2,118449,0,"No",0.300800800323486
"379","USA",2,51,1,3593.89,9811,3,118495,0,"No",0.163571923971176
"380","USA",1,60,1,4480.06,21192,32,118501,0,"No",0.314875602722168
"381","USA",1,5,1,8.73,6,5,118667,0,"Yes",0.644227504730225
"382","USA",1,73,1,5619.57,17651,120,118684,0,"No",0.282056838274002
"383","USA",1,40,1,2432.64,8147,0,118792,1013,"No",0.0739518627524376
"384","USA",2,96,1,16644.16,220555,110,118875,0,"No",0.367725223302841
"385","USA",1,10,1,487.46,4433,2,119142,0,"Yes",0.486727088689804
"386","USA",1,8,1,113.07,526,20,119173,2,"No",0.420620769262314
"387","USA",1,1,1,64.14,0,10,119249,0,"Yes",0.791589975357056
"388","USA",1,7,1,57.72,112,NA,119465,NA,"Yes",0.852286517620087
"389","USA",1,38,1,7002.4,21159,25,119476,0,"No",0.256703674793243
"390","USA",1,66,1,11090.37,28887,70,119773,0,"No",0.345903217792511
"391","USA",1,10,1,619.95,1686,2,119897,0,"Yes",0.454858213663101
"392","USA",1,45,1,4920.5,10872,3,120045,0,"No",0.200962096452713
"393","USA",1,4,1,7.32,8,45,120258,185,"Yes",0.836636543273926
"394","USA",1,5,1,-19.63,0,9,120308,0,"No",0.356484353542328
"395","USA",1,56,1,3869.12,9856,0,120321,61720,"No",0.101389363408089
"396","USA",1,23,1,111.78,309,50,120429,0,"No",0.169717967510223
"397","USA",1,2,1,81.55,209,450,120856,5,"Yes",0.632579326629639
"398","USA",1,62,1,8644.86,21633,30,120861,7,"No",0.22442951798439
"399","USA",1,35,1,5350.48,15872,16,120960,3,"No",0.198585480451584
"400","USA",1,32,1,7762.99,17141,10,121117,0,"No",0.32254946231842
"401","USA",1,4,1,121.33,396,2,121155,0,"No",0.395716637372971
"402","USA",1,50,1,8493.5,25210,80,121161,2,"No",0.339770525693893
"403","USA",1,5,1,-19.17,0,5,121176,0,"No",0.399596273899078
"404","USA",1,28,1,882.84,2088,2,121385,0,"No",0.23701223731041
"405","USA",2,6,1,119.68,231,4,121421,0,"Yes",0.603399932384491
"406","USA",1,17,1,698.75,1875,0,121511,8,"No",0.235630497336388
"407","USA",1,2,1,4.02,5,18,121850,0,"No",0.449349910020828
"408","USA",2,3,1,21.72,22,0,121990,2,"No",0.319859236478806
"409","USA",2,10,1,46.32,17,3,122039,0,"Yes",0.680598497390747
"410","USA",1,4,1,71.58,245,9,122172,0,"Yes",0.648237705230713
"411","USA",1,14,1,630.76,5568,1,122263,0,"Yes",0.462198853492737
"412","USA",1,12,1,944.33,2148,90,122266,4,"Yes",0.547537088394165
"413","USA",1,37,1,787.31,2339,2,122508,0,"No",0.126827344298363
"414","USA",1,26,1,1968.47,3546,25,122537,35,"No",0.439229965209961
"415","USA",1,17,1,36.21,0,8,122546,0,"No",0.413011699914932
"416","USA",1,23,1,446.61,1311,70,122612,14,"No",0.408669173717499
"417","USA",2,86,1,9686.51,28888,NA,122719,NA,"Yes",0.590695381164551
"418","USA",1,15,1,122.23,275,2,122814,0,"No",0.333387553691864
"419","USA",3,148,1,64846.67,337951,1069,122909,11,"No",0.235534220933914
"420","USA",1,2,1,67.68,159,10,122914,0,"Yes",0.534474968910217
"421","USA",1,14,1,325.22,1102,19,123173,0,"Yes",0.472668528556824
"422","USA",1,4,1,55.91,460,1,123305,0,"Yes",0.455763250589371
"423","USA",1,8,1,267.59,931,32,123337,0,"Yes",0.639270842075348
"424","USA",1,21,1,2031.79,26237,30,123535,0,"No",0.405023664236069
"425","USA",1,27,1,279.18,584,85,123908,0,"No",0.226448208093643
"426","USA",1,4,1,149.27,400,40,124033,0,"Yes",0.604030847549438
"427","USA",1,30,1,905.52,2006,1,124225,0,"No",0.257909089326859
"428","USA",1,38,1,8026.48,21322,2,124297,0,"No",0.29328915476799
"429","USA",1,2,1,2.88,2,2,124395,0,"No",0.40500608086586
"430","USA",1,62,1,12528.7,33818,0,124505,0,"No",0.0926421135663986
"431","USA",1,51,1,3608.09,12708,45,124588,0,"No",0.19671194255352
"432","USA",1,15,1,31.95,0,2000,124647,51,"Yes",0.803943932056427
"433","USA",1,40,1,801.96,7312,8,124856,0,"No",0.153889879584312
"434","USA",1,65,1,6553.68,17154,13,124907,4,"No",0.268602222204208
"435","USA",2,101,2,35632.99,144199,0,125148,0,"No",0.0354779921472073
"436","USA",2,57,1,4550.16,3968,0,125152,16,"No",0.268609881401062
"437","USA",1,7,1,154.1,436,4,125224,0,"Yes",0.573312163352966
"438","USA",2,3,2,-880.62,0,52,125707,7,"Yes",0.947285830974579
"439","USA",1,17,1,36.21,0,1,126345,0,"No",0.331385105848312
"440","USA",1,3,1,234.15,1638,50,126541,0,"No",0.407606869935989
"441","USA",1,22,1,1086.14,3016,4,127333,0,"No",0.35457569360733
"442","CANADA",1,19,1,1709.34,2813,NA,128291,NA,"Yes",0.643657922744751
"443","CANADA",1,4,1,-16.902605,0,NA,128540,NA,"Yes",0.893615126609802
"444","CANADA",2,36,1,1314.63,12098,17,128570,0,"No",0.214802891016006
"445","CANADA",1,23,1,2707.72,5922,NA,128909,NA,"Yes",0.640394985675812
"446","CANADA",1,1,1,0,6,NA,129173,NA,"Yes",0.630433738231659
"447","CANADA",1,2,1,20.62,9,5,129265,0,"No",0.24563355743885
"448","CANADA",2,19,1,1557.4,6891,NA,129287,NA,"Yes",0.84398353099823
"449","CANADA",1,2,1,12.11,2,NA,129327,NA,"Yes",0.688197433948517
"450","CANADA",1,2,1,12.18,2,NA,129389,NA,"Yes",0.688197433948517
"451","CANADA",1,2,1,19.23,1,NA,129473,NA,"Yes",0.738482296466827
"452","USA",1,40,1,1423.83,9781,80,129900,10,"No",0.202113181352615
"453","CANADA",1,12,1,371.68,1287,NA,129936,NA,"Yes",0.565161287784576
"454","USA",2,33,1,1517.47,4504,7,129941,2,"No",0.144068658351898
"455","USA",1,8,1,96.03,2323,74,130552,0,"Yes",0.598132014274597
"456","USA",1,30,1,336.18,11206,46,131595,2,"No",0.165531799197197
"457","USA",1,3,1,16.07,7,0,131820,488,"No",0.390172094106674
"458","USA",1,19,1,1543.57,4413,3,132268,0,"Yes",0.491191297769547
"459","USA",1,18,1,102.01,188,0,132540,0,"No",0.163766711950302
"460","USA",4,108,1,51027.02,512717,84,132797,0,"No",0.42047655582428
"461","USA",1,26,1,807.3,2450,7,132994,3,"No",0.410279840230942
"462","USA",1,22,1,876.56,2547,8,133025,0,"Yes",0.451723724603653
"463","CANADA",1,18,1,5666.97,13424,NA,133145,NA,"Yes",0.697900176048279
"464","USA",1,33,1,4171.68,14740,20,133558,0,"No",0.255475461483002
"465","USA",1,50,1,2502.26,14352,163,133584,0,"No",0.17927722632885
"466","USA",1,69,1,1405.47,7596,30,133620,24,"No",0.116200976073742
"467","USA",1,2,1,32.06,377,0,133758,5,"No",0.224116519093513
"468","USA",1,25,1,554.22,2237,3,134034,0,"No",0.156775712966919
"469","USA",2,81,1,13481.43,40363,85,134156,0,"No",0.167886763811111
"470","USA",1,6,1,99.15,337,6,134215,0,"Yes",0.547396957874298
"471","USA",1,34,1,505.65,20188,12,134283,0,"No",0.133111596107483
"472","USA",1,38,1,8700.6,26857,19,134370,0,"No",0.380786716938019
"473","USA",4,157,9,87868.41,4315940,3500,134408,261,"No",0.354773133993149
"474","USA",1,34,1,3357.13,7868,17,134470,0,"No",0.175159811973572
"475","USA",3,300,1,342680.12,17218944,1375,134494,12,"No",0.134115323424339
"476","USA",2,128,1,100485.71,146101,11,134525,0,"No",0.0980358272790909
"477","USA",3,269,1,165318.91,2465923,1300,134653,4,"No",0.154396817088127
"478","USA",1,14,1,4629.74,3849,10,134655,9,"Yes",0.543862104415894
"479","USA",1,32,1,958.68,31956,26,134892,2,"No",0.222929686307907
"480","USA",2,135,1,17689.47,290120,14,135063,2,"No",0.0870575755834579
"481","USA",1,9,1,493.28,1678,12,135098,0,"Yes",0.520792841911316
"482","USA",1,30,1,2881.28,36016,200,135111,76,"Yes",0.787527978420258
"483","USA",1,90,1,27545.49,491507,150,135186,0,"No",0.202773839235306
"484","USA",4,184,2,92093.63,236626,60,135215,37,"No",0.208033576607704
"485","USA",1,19,1,533.8,1256,4,135290,0,"No",0.240731030702591
"486","USA",1,17,1,352.57,685,6,135485,0,"No",0.239397138357162
"487","USA",1,5,1,48.59,151,80,135538,2,"Yes",0.643372535705566
"488","APAC",4,340,1,236520.07,716188,0,135766,708,"No",0.104088239371777
"489","APAC",1,30,1,1811.92,4225,715,135792,44,"No",0.267915159463882
"490","APAC",1,2,1,0,23,3,135832,214,"No",0.324178457260132
"491","APAC",1,53,1,880.67,5651,0,135869,258,"No",0.123745538294315
"492","APAC",4,204,65,159114.84,1436899,0,135954,6308,"No",0.00606556003913283
"493","APAC",1,67,1,4505.61,20910,15,135990,69,"No",0.344531118869781
"494","APAC",1,159,5,85377.05,414466,1000,135996,8630,"No",0.00742923747748137
"495","APAC",2,13,2,791.59,1020,4,136232,0,"No",0.343348234891891
"496","APAC",2,110,1,14621.22,136647,1000,136322,0,"No",0.0527817085385323
"497","APAC",1,24,1,761.28,3317,228,136326,3,"No",0.343986004590988
"498","APAC",4,244,1,291781.25,1954741,0,136401,1861,"No",0.0171898268163204
"499","APAC",1,42,3,690.45,5659,320,136420,2,"No",0.0664025098085403
"500","APAC",1,28,1,1194.39,6458,16,136880,2,"No",0.115588486194611
"501","APAC",3,85,1,58577.22,724711,19000,136887,211,"No",0.284005761146545
"502","APAC",1,86,2,23149.93,49567,14,136932,0,"No",0.0399222895503044
"503","APAC",1,47,2,3407.65,13421,15,136964,171,"No",0.150091961026192
"504","APAC",1,50,1,3985.89,36700,15,137154,0,"No",0.108247622847557
"505","APAC",1,38,1,1862.29,4886,4702,137212,6,"No",0.088340662419796
"506","APAC",2,22,1,4215.56,8223,213,137224,0,"Yes",0.578445374965668
"507","APAC",1,61,6,5416.72,11345,0,137361,1118,"No",0.0216346178203821
"508","APAC",3,45,1,3025.68,33932,0,137433,0,"No",0.177097156643867
"509","APAC",1,58,1,6118.88,23362,3000,138413,17,"No",0.17456579208374
"510","APAC",5,270,2,332631.64,4859395,2449,139117,598,"No",0.0631208270788193
"511","APAC",1,54,1,11678.67,139139,90,139174,0,"No",0.170067220926285
"512","APAC",2,105,1,4892.93,32334,414,139226,363,"No",0.273595601320267
"513","APAC",1,57,4,7896.33,24295,590,139293,2,"No",0.0219617635011673
"514","APAC",1,3,1,654.51,4304,6,139357,2,"No",0.199591368436813
"515","APAC",1,5,1,140.6,883,65,139536,30,"Yes",0.485966116189957
"516","APAC",1,68,1,10707.58,28060,70,139648,811,"No",0.258709877729416
"517","APAC",1,2,1,85.7,250,65,139663,0,"No",0.243057265877724
"518","APAC",1,29,1,1020.28,3349,148,139794,43,"No",0.287965953350067
"519","APAC",1,9,1,71.22,168,700,140076,3657,"No",0.441488951444626
"520","APAC",1,6,1,15.63,8,10,140166,214,"Yes",0.613770008087158
"521","APAC",1,76,1,18859.97,65216,0,140200,0,"No",0.0305924136191607
"522","APAC",1,63,1,2729.24,43653,0,140305,83,"No",0.0315400995314121
"523","APAC",1,13,1,1847.03,5030,3,140419,3,"No",0.329642981290817
"524","APAC",1,53,1,17363.49,48962,21,140584,0,"No",0.151124507188797
"525","APAC",1,58,1,4069.55,20591,20,140598,0,"No",0.0939193665981293
"526","APAC",1,86,1,2324.18,30505,40,140603,2,"No",0.0419882647693157
"527","APAC",1,3,1,178.31,568,20,140739,2,"No",0.12997642159462
"528","APAC",1,33,1,984.07,4476,0,140745,2,"No",0.0466289333999157
"529","APAC",1,59,6,5997.19,54004,3470,140821,2,"No",0.0104653127491474
"530","APAC",3,90,1,10040.84,40843,150,140887,3,"No",0.0975626856088638
"531","APAC",2,30,1,1028.97,8792,5,140969,0,"No",0.159939453005791
"532","APAC",1,66,5,5497.9,16950,1000,141140,0,"No",0.0226908922195435
"533","APAC",2,167,1,13470.81,66307,5,141217,708,"No",0.125923529267311
"534","APAC",1,76,1,40288.37,115104,NA,141219,NA,"No",0.152539938688278
"535","APAC",1,18,1,379.8,2579,0,141238,0,"No",0.0762898251414299
"536","APAC",1,1,1,0,57,108,141262,4,"No",0.371247053146362
"537","APAC",1,49,1,2464.61,13731,697,141501,11,"No",0.0847088173031807
"538","USA",3,228,1,64745.61,298398,127,141565,2,"No",0.0473818816244602
"539","USA",4,245,1,203519.46,445725,12,141641,0,"No",0.0707084015011787
"540","APAC",1,23,1,1040.45,2512,30,141724,0,"No",0.237863108515739
"541","USA",2,130,1,14412.87,393355,9,141855,0,"No",0.235665485262871
"542","USA",1,13,1,653.01,1335,2,141937,0,"No",0.374230682849884
"543","APAC",1,3,1,17.74,107,0,142041,3,"No",0.105986461043358
"544","USA",1,33,1,19848.3,88817,60,142073,137,"Yes",0.597844064235687
"545","USA",1,42,1,12368.5,36424,1000,142075,2,"No",0.194510370492935
"546","USA",1,33,1,1469.3,4783,0,142123,0,"No",0.104493074119091
"547","USA",1,4,1,16000,0,2600,142142,137,"No",0.206253558397293
"548","USA",1,14,1,299.6,3745,2,142168,0,"No",0.375404596328735
"549","APAC",1,23,1,255.89,1226,20,142215,0,"No",0.0809481143951416
"550","USA",1,11,1,230.74,616,6,142247,0,"Yes",0.538162469863892
"551","APAC",2,80,9,4271.18,39270,0,142287,1091,"No",0.00681466003879905
"552","APAC",3,8,1,110.92,340,0,142344,0,"No",0.170660063624382
"553","USA",1,16,1,305.95,896,2,142406,0,"No",0.276930451393127
"554","USA",1,72,1,198168,0,30,142411,72,"No",0.290324062108994
"555","USA",1,8,1,82.83,98,18,142436,2,"No",0.405003219842911
"556","USA",1,38,1,777.98,4825,6,142445,0,"No",0.123934254050255
"557","USA",1,39,1,3234.74,8024,27,142467,0,"No",0.275897592306137
"558","EMEA",6,704,2,2135915.79,34942312,0,142569,3020,"No",0.0119919003918767
"559","EMEA",1,91,2,6887.21,54070,4998,142645,178,"No",0.0425454787909985
"560","EMEA",5,194,1,40109.57,224288,1,142685,2133,"No",0.0103652067482471
"561","EMEA",1,62,1,4436.85,16313,2,142954,45,"No",0.155186802148819
"562","EMEA",1,2,1,97.55,697,296,142990,42,"Yes",0.489367365837097
"563","EMEA",1,3,1,413.02,1851,310,143085,4650,"No",0.332928597927094
"564","EMEA",2,22,1,544.08,1616,20,143174,68,"No",0.399228721857071
"565","EMEA",3,78,1,21407.87,99811,654,143189,8,"No",0.206831514835358
"566","EMEA",1,1,1,0.31,2,0,143227,218,"No",0.124886736273766
"567","EMEA",1,2,1,1.55,2,2,143299,2,"No",0.147022977471352
"568","EMEA",1,1,1,0,2,40,143468,0,"No",0.278925985097885
"569","EMEA",1,24,1,669.19,2982,30,143611,3,"No",0.315524101257324
"570","EMEA",1,2,1,16.33,15,264,143724,120,"Yes",0.598430156707764
"571","EMEA",4,102,1,31269.23,108415,5,143730,0,"No",0.0220336653292179
"572","EMEA",4,115,1,237745.17,1045757,1055,143825,14,"No",0.346932351589203
"573","EMEA",2,17,5,2120.38,25044,200,143984,32,"Yes",0.536606967449188
"574","EMEA",2,32,1,6812.05,40885,215,144319,252,"Yes",0.784595727920532
"575","EMEA",1,1,1,0.83,7,400,144325,869,"No",0.149834871292114
"576","EMEA",2,61,5,5296.37,50051,310,144328,105,"No",0.0787413865327835
"577","EMEA",3,68,7,9911.13,166502,105,144399,13,"No",0.0755114033818245
"578","EMEA",1,2,1,8.28,88,0,144421,865,"No",0.120598390698433
"579","EMEA",2,56,2,4910.19,6547,250,144452,30,"No",0.274840712547302
"580","EMEA",1,29,1,1652.11,2072,11,144501,10,"No",0.202705025672913
"581","EMEA",1,20,1,190.65,2488,125,144507,9,"No",0.417119264602661
"582","EMEA",5,160,5,28956.16,900133,100,144541,482,"No",0.157637938857079
"583","EMEA",2,4,1,319.75,962,211,144581,11,"Yes",0.53650563955307
"584","EMEA",1,1,1,0.32,2,649,144601,10,"No",0.275729984045029
"585","EMEA",1,13,2,259.11,339,3,144663,0,"No",0.179954841732979
"586","EMEA",2,28,1,891.52,1590,1196,144698,21,"No",0.349381476640701
"587","EMEA",1,3,1,93.33,132,4,144797,0,"No",0.0837386697530746
"588","EMEA",1,4,1,61.45,1083,20,144800,0,"No",0.13485960662365
"589","EMEA",2,76,2,32488.39,52148,NA,144948,NA,"No",0.145301938056946
"590","EMEA",1,4,1,58.59,136,0,144956,400,"No",0.368045896291733
"591","EMEA",1,9,1,192.64,350,60,144983,0,"No",0.265471875667572
"592","EMEA",2,50,1,6774.94,9482,4,145154,0,"No",0.0793825462460518
"593","EMEA",1,1,1,1.45,10,26,145183,0,"No",0.292954593896866
"594","EMEA",1,3,1,14344.35,0,450,145231,27,"No",0.0314820893108845
"595","EMEA",2,23,1,12845.28,62913,50,145243,2,"No",0.295599520206451
"596","EMEA",1,90,3,7438.27,5942,0,145256,834,"No",0.0193875432014465
"597","EMEA",2,39,1,1311.48,2220,200,145288,7,"No",0.260569602251053
"598","EMEA",1,1,1,1,3,2,145324,149,"No",0.17762066423893
"599","EMEA",1,4,1,17.31,208,52,145343,1314,"No",0.402737379074097
"600","EMEA",1,7,1,271.92,342,628,145367,15,"No",0.351309210062027
"601","EMEA",1,52,5,165.03,3313,1,145373,5,"No",0.0273923501372337
"602","EMEA",1,14,1,665.75,969,900,145403,17,"No",0.36786288022995
"603","EMEA",6,136,2,75507.06,492699,330,145444,71,"No",0.233919769525528
"604","EMEA",2,76,1,3215.7,8574,NA,145573,NA,"No",0.242156237363815
"605","EMEA",3,104,1,18521.94,219349,3,145619,327,"Yes",0.45939838886261
"606","EMEA",2,50,1,777.66,6606,140,145654,0,"No",0.0955986008048058
"607","EMEA",2,6,1,84.29,192,185,145717,15,"No",0.441205948591232
"608","EMEA",2,7,1,13.37,79,732,145773,71,"Yes",0.494604378938675
"609","EMEA",1,15,1,462.13,2106,435,145788,194,"No",0.294390946626663
"610","EMEA",2,71,1,13454.8,50000,40,145789,0,"No",0.101106323301792
"611","EMEA",1,20,1,1619.89,3190,120,145795,52,"Yes",0.737501382827759
"612","EMEA",1,1,1,0.17,2,1,145796,0,"No",0.181403160095215
"613","EMEA",4,83,1,12717.63,36713,60,145901,1590,"No",0.0612803995609283
"614","EMEA",1,16,1,378.84,4639,16,145914,83,"No",0.350422978401184
"615","EMEA",2,34,1,384.55,3654,0,145933,100,"No",0.0490513443946838
"616","EMEA",1,50,1,1736.56,10763,20,145990,4,"No",0.0804248005151749
"617","EMEA",1,42,3,2189.21,2971,0,145993,3,"No",0.0457068383693695
"618","EMEA",4,171,1,71044.9,921183,12,146112,3,"No",0.148129269480705
"619","EMEA",7,198,5,164726.34,2753916,120,146120,52,"No",0.0835076794028282
"620","EMEA",3,267,1,81060.97,186287,12,146197,2,"No",0.0213125552982092
"621","EMEA",1,2,1,3.19,11,45,146260,100,"No",0.334205210208893
"622","EMEA",1,1,1,0.55,5,5,146391,0,"No",0.219470351934433
"623","EMEA",2,2,1,537.18,1,100,146550,13,"No",0.366584718227386
"624","EMEA",1,8,1,291.58,392,25,146576,0,"No",0.183337494730949
"625","EMEA",2,57,1,12748.61,69778,73,146630,11,"No",0.401131272315979
"626","EMEA",1,1,1,0.52,8,10,146678,0,"No",0.224723353981972
"627","EMEA",1,40,1,1224.08,1545,170,146886,0,"No",0.0846152007579803
"628","EMEA",1,35,1,485.63,2523,170,146901,2,"No",0.0548966154456139
"629","EMEA",4,91,1,29125.13,325889,2,146931,98,"Yes",0.455876052379608
"630","EMEA",1,1,1,0.17,1,20,146939,27,"Yes",0.487579256296158
"631","EMEA",1,52,1,819.83,7984,60,146942,288,"No",0.310571938753128
"632","EMEA",1,91,1,14855.47,236337,200,146978,1489,"No",0.115138612687588
"633","EMEA",4,170,1,209378.28,743022,170,146983,0,"No",0.0907622650265694
"634","EMEA",1,58,1,3761.43,17480,5,147003,17,"No",0.0879817008972168
"635","EMEA",2,18,1,2424.34,0,30,147118,3,"No",0.386270761489868
"636","EMEA",4,178,2,50529.4,57441,700,147227,115,"No",0.0448489226400852
"637","EMEA",1,3,1,2.98,27,50,147232,3,"No",0.229834750294685
"638","EMEA",1,2,2,3.03,21,2,147296,0,"No",0.0751329064369202
"639","EMEA",1,1,1,0.47,4,3400,147304,0,"No",0.106984257698059
"640","EMEA",1,2,NA,19.91,118,25,147332,58,"Yes",0.720248937606812
"641","EMEA",1,2,1,27.01,3,1,147381,0,"No",0.101940959692001
"642","EMEA",1,1,1,0.54,7,120,147554,59,"No",0.272990375757217
"643","EMEA",1,6,1,314.27,1190,10,147587,3,"No",0.278894484043121
"644","EMEA",2,79,1,5381.62,93886,32,147625,2,"No",0.117372766137123
"645","EMEA",2,70,1,33759.89,79303,200,147669,16,"No",0.262377768754959
"646","EMEA",5,255,87,151042.37,2000738,20,147726,69,"No",0.0695023089647293
"647","EMEA",2,12,1,4510.9,4798,3,147768,39,"Yes",0.595919728279114
"648","EMEA",1,1,1,26.32,0,169,147775,2,"No",0.139467015862465
"649","EMEA",1,12,1,175.78,216,120,147777,0,"Yes",0.566441833972931
"650","EMEA",3,84,1,101066.86,642232,300,147813,6,"Yes",0.499565035104752
"651","EMEA",1,18,1,731.81,1197,5,147849,0,"No",0.164486244320869
"652","EMEA",1,6,1,153.76,194,5,147861,0,"No",0.200393527746201
"653","EMEA",1,4,1,2.9,5,7,147989,6,"No",0.239647403359413
"654","EMEA",1,3,1,80.18,117,100,147999,0,"No",0.0949408560991287
"655","EMEA",1,16,1,690.73,965,15,148030,0,"No",0.230680257081985
"656","EMEA",2,10,1,682.2,3378,15,148063,0,"Yes",0.528340220451355
"657","EMEA",2,24,1,14822.84,57337,112,148246,18,"Yes",0.715647339820862
"658","EMEA",2,122,2,150807.99,560240,442,148289,67,"No",0.109120093286037
"659","EMEA",2,2,1,211.88,484,1060,148364,473,"Yes",0.566805422306061
"660","EMEA",1,68,1,32318.95,45764,513,148394,20,"No",0.0959550812840462
"661","EMEA",2,8,1,244.82,3006,4,148515,2,"No",0.288852870464325
"662","EMEA",3,88,1,35040.27,51656,100,148528,2,"No",0.0639936625957489
