"","Business_Code","total_products","total_transactions","total_accounts","total_revenue","total_usage","Employee_Count_Total","Company_Number","Number_of_Family_Members"
"179","USA",-0.627216880756818,0.133958888848911,-0.0518623156756816,-0.0291047311443797,-0.0626576935293195,-0.127134702716516,-2.13301275445227,-0.202029796693297
"180","USA",-0.627216880756818,-0.368821418570828,-0.0518623156756816,-0.0714217040257294,-0.0688917863308594,-0.126482798182743,-2.13056169691292,-0.0667631820348196
"181","USA",2.30912621046641,7.3791520367949,0.446060618351251,3.24124914513406,1.35513008549384,-0.122788672491363,-2.12981121023964,-0.202029796693297
"182","USA",3.28790724087415,7.88193234421464,0.0414982344543681,3.89414854504709,2.59970606693778,-0.0606404402716811,-2.12944395080377,2.99370730168002
"183","USA",1.33034518005867,0.585171985251242,0.0103780510776849,0.00186480789358261,0.00489575390129797,0.19881756416993,-2.12922040158194,3.59911406017021
"184","USA",2.30912621046641,3.00883090306947,-0.0518623156756816,0.682607222010833,0.585822408448712,-0.126265496671486,-2.12867749632893,-0.202029796693297
"185","USA",-0.627216880756818,-0.471955840605647,-0.0518623156756816,-0.114323100161699,-0.069877278843758,-0.124853036848311,-2.11812277949826,-0.200003330556091
"186","USA",0.351564149650924,-0.38171322132518,-0.0518623156756816,-0.0958648823355113,-0.0676707808531297,-0.122354069468848,-2.11599906189088,-0.202029796693297
"187","USA",0.351564149650924,-0.0465263497120207,-0.0518623156756816,-0.0798309290197476,-0.0642047731691039,-0.126917401205258,-2.11455397584976,-0.202029796693297
"188","USA",-0.627216880756818,-0.188336180009896,0.228219334714468,-0.124375475719084,-0.0680470271749941,0.153836151339601,-2.11345219754217,-0.172139421169514
"189","USA",0.351564149650924,-0.214119785518601,-0.0518623156756816,-0.122953844394402,-0.0685254128848073,-0.126048195160228,-2.10865387317362,-0.19949671402179
"190","USA",-0.627216880756818,-0.239903391027305,-0.0518623156756816,-0.110634977258046,-0.068882451975546,-0.127134702716516,-2.10649023606234,0.563974403170441
"191","USA",-0.627216880756818,-0.54930665713176,-0.0518623156756816,-0.127902278756106,-0.0706629802515826,-0.127134702716516,-2.10316094943723,0.262537565261099
"192","USA",0.351564149650924,-0.639549276412226,-0.0518623156756816,-0.127830945948631,-0.0707289490126919,-0.125504941382084,-2.10296135191774,-0.202029796693297
"193","USA",-0.627216880756818,-0.587982065394817,-0.0518623156756816,-0.128354644359317,-0.0707308338344379,-0.126917401205258,-2.10021489004955,-0.202029796693297
"194","USA",-0.627216880756818,-0.484847643359999,-0.0518623156756816,-0.127319596127084,-0.0706645060596626,-0.0758997658207626,-2.09902528883338,-0.0417187027602161
"195","USA",0.351564149650924,0.353119535672901,-0.0518623156756816,-0.113851193573015,-0.0654750532724785,-0.127026051960887,-2.09429881957184,0.20528989688504
"196","USA",3.28790724087415,3.31823416917393,0.0414982344543681,2.27959288045799,0.331520104398979,0.253142941984338,-2.09354833289856,-0.0890543095440818
"197","USA",0.351564149650924,1.02349327889922,-0.0518623156756816,0.0513366387115224,-0.0455130856676282,-0.12496168760394,-2.08946057569939,-0.201016563624694
"198","USA",2.30912621046641,0.262876916392434,-0.0518623156756816,-0.0686351923392198,-0.0662490867361613,-0.0405400504803502,-2.08823105497932,-0.198990097487489
"199","USA",-0.627216880756818,-0.665332881920931,-0.0518623156756816,-0.127898961714875,-0.0707203326847103,-0.127134702716516,-2.08764823022241,0.45961139710435
"200","USA",3.28790724087415,1.38446375602108,-0.0207421322989984,0.141118599623694,-0.0379117790729204,0.959372853571638,-2.08684185624367,0.170333356018242
"201","USA",3.28790724087415,1.61651620559943,-0.0518623156756816,1.25882520040898,0.193585887165357,0.339520292709246,-2.08530894729398,-0.181765135321241
"202","USA",0.351564149650924,-0.0723099552207253,-0.0518623156756816,-0.0768136038107056,-0.0297889153750747,-0.12496168760394,-2.08237885570785,-0.138196113371319
"203","USA",-0.627216880756818,0.57228018249689,-0.0518623156756816,0.0332333442971179,-0.0595524945795243,-0.0956259835841596,-2.08117328669013,-0.103746189038823
"204","USA",1.33034518005867,1.66808341661684,-0.0518623156756816,0.185400968697763,0.0347095052655572,1.14820786685452,-2.07993578206929,-0.14224904564573
"205","USA",-0.627216880756818,-0.665332881920931,-0.0518623156756816,-0.127901950336182,-0.0707306543276049,-0.0590106789372488,-2.07389196917911,-0.19595039828168
"206","USA",2.30912621046641,2.17086372403657,9.96883673161633,0.0794545075500689,0.320593433723863,-0.127134702716516,-2.07324527321596,0.272163279412826
"207","USA",-0.627216880756818,-0.639549276412226,-0.0207421322989984,-0.127675866060554,-0.0707020229877493,-0.125396290626455,-2.06815154451855,-0.202029796693297
"208","USA",0.351564149650924,0.275768719146787,-0.0518623156756816,-0.0712806148264125,-0.0483218290828056,-0.12583089364897,-2.06695395940161,-0.202029796693297
"209","USA",-0.627216880756818,-0.0980935607294299,-0.0207421322989984,-0.109555428126121,-0.0703317901447888,-0.0787851164616933,-2.06528532413867,-0.200509947090393
"210","USA",-0.627216880756818,-0.162552574501191,-0.0518623156756816,-0.126403206013364,-0.0685003716816107,-0.127134702716516,-2.06522145293243,-0.0120485963302669
"211","USA",0.351564149650924,0.907467054110049,-0.0518623156756816,0.371521071779377,0.0142958087155869,-0.104861297812609,-2.06431128824355,3.59050157908709
"212","USA",-0.627216880756818,-0.459064037851294,-0.0518623156756816,-0.108856780421962,-0.0688839777836261,-0.126482798182743,-2.06429532044199,-0.202029796693297
"213","USA",-0.627216880756818,-0.0336345469576684,-0.0518623156756816,-0.117246464430507,-0.0644071671232556,-0.104318044034465,-2.0642154814342,-0.202029796693297
"214","USA",0.351564149650924,-0.291470602044714,-0.0518623156756816,-0.11248772541686,-0.0704917307329477,-0.126917401205258,-2.0637045117843,-0.202029796693297
"215","USA",-0.627216880756818,-0.639549276412226,-0.0518623156756816,-0.127553858058817,-0.0706715965795642,0.103639502239088,-2.05665472739589,-0.184298217992748
"216","USA",-0.627216880756818,-0.394605024079533,-0.0518623156756816,-0.126313810110072,-0.0704247746842572,0.00324620403806239,-2.05654295278497,-0.19240408254157
"217","USA",-0.627216880756818,-0.613765670903522,-0.0518623156756816,-0.127431882899073,-0.070706869672239,-0.114096612041058,-2.05338931197702,-0.193417315610173
"218","USA",-0.627216880756818,-0.459064037851294,-0.0518623156756816,-0.127680069835581,-0.0707308338344379,-0.120072403600643,-2.05275059991465,-0.202029796693297
"219","USA",-0.627216880756818,-0.613765670903522,-0.0518623156756816,-0.127866316774437,-0.0707308338344379,-0.12680875044963,-2.05189632253123,-0.201016563624694
"220","USA",0.351564149650924,-0.484847643359999,-0.0518623156756816,-0.125772935337365,-0.0705203620728033,-0.126374147427114,-2.05102607734625,-0.202029796693297
"221","USA",-0.627216880756818,-0.626657473657874,-0.0518623156756816,-0.127869436763714,-0.0707303850673555,-0.127134702716516,-2.05056301110103,-0.202029796693297
"222","USA",1.33034518005867,1.07506048991663,-0.0518623156756816,0.0975070610862276,-0.0251535104277924,-0.110402486349679,-2.04882252073107,-0.200509947090393
"223","USA",-0.627216880756818,-0.0980935607294299,-0.0518623156756816,-0.125508787192554,-0.070394348276072,-0.123875180047652,-2.0476728390188,-0.202029796693297
"224","USA",-0.627216880756818,0.585171985251242,-0.0518623156756816,-0.0464761746003162,-0.0681794134642951,-0.127134702716516,-2.04760098391179,0.201236964610628
"225","USA",-0.627216880756818,-0.239903391027305,-0.0518623156756816,-0.10483616518733,-0.0676692550450496,-0.112792802973512,-2.04629960808471,-0.198483480953187
"226","USA",1.33034518005867,1.41024736152979,-0.0518623156756816,0.185910512209728,-0.0237390863375585,-0.0184839470877007,-2.04541339509817,-0.153901225934663
"227","USA",-0.627216880756818,-0.368821418570828,-0.0518623156756816,-0.125107228151575,-0.0689524596403967,-0.0891069382464307,-2.04154120322005,-0.19595039828168
"228","USA",-0.627216880756818,-0.665332881920931,-0.0518623156756816,-0.127740499101582,-0.0707207814517926,0.0901668085411147,-2.04150128371615,-0.192910699075872
"229","USA",1.33034518005867,2.64786042594761,-0.0207421322989984,0.178155236968223,0.0986317987258343,-0.0260894999817178,-2.0391300651846,-0.19595039828168
"230","USA",0.351564149650924,0.778549026566526,-0.0518623156756816,0.0367904604931183,-0.0626837220200973,-0.126917401205258,-2.03877078964952,-0.202029796693297
"231","USA",2.30912621046641,2.93148008654336,-0.0518623156756816,0.450329373563577,0.21445328723561,0.307468319798746,-2.03833167510664,-0.201016563624694
"232","USA",3.28790724087415,3.21509974713911,-0.0518623156756816,0.644701519863621,0.26653118133731,-0.0322825930525603,-2.03723788069983,-0.202029796693297
"233","USA",-0.627216880756818,-0.149660771746839,-0.0518623156756816,-0.11473250843886,-0.0696897839567411,-0.0507532215094589,-2.03464311294645,-0.200509947090393
"234","USA",-0.627216880756818,-0.562198459886113,-0.0518623156756816,-0.120592964929296,-0.0707308338344379,-0.0581414728922183,-2.03336568882171,-0.13515641416551
"235","USA",-0.627216880756818,-0.471955840605647,-0.0518623156756816,-0.127902278756106,-0.0707308338344379,-0.127134702716516,-2.03195253838371,0.0391196736341759
"236","USA",-0.627216880756818,-0.304362404799067,-0.0518623156756816,-0.125487407055507,-0.0706317460626492,-0.0293490226505822,-2.03133777802368,-0.197976864418886
"237","USA",2.30912621046641,0.778549026566526,0.0103780510776849,-0.106876408280711,-0.0514150010747931,0.881035658763262,-2.03061922695351,-0.0875344599411776
"238","USA",-0.627216880756818,-0.239903391027305,-0.0518623156756816,-0.124358562093002,-0.0702675266985925,-0.0184839470877007,-2.02901446289681,-0.158967391277677
"239","USA",0.351564149650924,0.0308244668140931,-0.0518623156756816,0.152951372430653,-0.0155434326189514,1.17667436482927,-2.0275693768557,-0.202029796693297
"240","USA",0.351564149650924,0.198417902620673,0.0103780510776849,-0.0930383034182832,-0.0571671180298608,-0.126917401205258,-2.0274096988401,-0.202029796693297
"241","USA",-0.627216880756818,-0.652441079166579,-0.0518623156756816,-0.126096790224345,-0.0707308338344379,0.459579377679087,-2.02661929266292,-0.104759422107426
"242","USA",-0.627216880756818,0.0566080723227977,-0.0518623156756816,-0.123369722544065,-0.0696397015503479,-0.125504941382084,-2.02602050010445,-0.178218819581131
"243","USA",-0.627216880756818,-0.188336180009896,-0.0518623156756816,-0.118339708673258,-0.0699442348924485,-0.127134702716516,-2.02392073419941,-0.19240408254157
"244","USA",-0.627216880756818,-0.43328043234259,-0.0518623156756816,-0.10606639338035,-0.0681392039337142,-0.11757343622118,-2.02250758376141,-0.19949671402179
"245","USA",1.33034518005867,1.82278504966906,-0.0518623156756816,0.306765792855821,0.0419286418129133,-0.127134702716516,-2.02202854971463,-0.132116714959702
"246","USA",-0.627216880756818,-0.330146010307771,-0.0207421322989984,-0.125639235586336,-0.0702844003408898,-0.116812880931779,-2.02178104879046,-0.19595039828168
"247","USA",0.351564149650924,0.249985113638082,-0.0518623156756816,-0.106779425877177,-0.0384056023703674,-0.0728093249021084,-2.02156548346941,-0.19949671402179
"248","USA",-0.627216880756818,-0.43328043234259,-0.0518623156756816,-0.103163621040772,-0.0707308338344379,-0.127134702716516,-2.02084693239925,0.0958607254759343
"249","USA",-0.627216880756818,-0.497739446114351,-0.0518623156756816,-0.125075469944932,-0.0702565767817825,-0.124635735337053,-2.02070322218521,-0.202029796693297
"250","USA",2.30912621046641,4.63319805011786,0.9128633690015,2.26390045102112,2.42276268131517,-0.120832958890045,-2.01889886060902,-0.202029796693297
"251","USA",0.351564149650924,-0.227011588272953,-0.0207421322989984,-0.124618407936809,-0.0686969316636916,0.0300829406783798,-2.01672723959696,0.546242824469891
"252","USA",2.30912621046641,-0.110985363483782,-0.0518623156756816,-0.11914821284197,-0.0685097060369241,-0.0836744004649899,-2.01619231824472,-0.0601771670889012
"253","USA",-0.627216880756818,-0.652441079166579,-0.0518623156756816,-0.128230698680029,-0.0707308338344379,-0.114639865819202,-2.01574521980106,-0.202029796693297
"254","USA",0.351564149650924,-0.188336180009896,-0.0518623156756816,-0.112717882099544,-0.0638451312292874,-0.126048195160228,-2.01030019946936,-0.202029796693297
"255","USA",1.33034518005867,-0.214119785518601,-0.0518623156756816,-0.125666133178105,-0.0707302055605225,-0.126700099694001,-2.00916648555865,-0.202029796693297
"256","USA",-0.627216880756818,-0.239903391027305,-0.0518623156756816,-0.119919375665331,-0.0694451161434295,-0.116269627153635,-2.00642800759124,-0.202029796693297
"257","USA",1.33034518005867,0.57228018249689,-0.0518623156756816,-0.0914784401476228,-0.0680171392873078,-0.0565117115577861,-2.00566155311639,-0.200003330556091
"258","USA",-0.627216880756818,0.146850691603264,-0.0518623156756816,-0.104316309289754,-0.0690992962297503,-0.122788672491363,-2.0019330714523,-0.195443781747379
"259","USA",-0.627216880756818,-0.652441079166579,-0.0518623156756816,-0.127889864482982,-0.0707244613418681,0.0505092827365971,-2.00102290676343,-0.184804834527049
"260","USA",-0.627216880756818,-0.343037813062124,-0.0518623156756816,-0.126769427070529,-0.0704062854804633,-0.0933443177159545,-1.9985638653233,-0.200509947090393
"261","USA",2.30912621046641,2.5705096094215,-0.0207421322989984,0.431627862257748,0.172920701542423,0.263573414524704,-1.99787724985625,-0.155927692071868
"262","USA",-0.627216880756818,-0.420388629588237,-0.0518623156756816,-0.123373466531198,-0.0703281102547133,-0.123549227780765,-1.99774950744378,-0.202029796693297
"263","USA",3.28790724087415,6.07707995860532,-0.0518623156756816,2.08958862062014,0.581148319778929,-0.126917401205258,-1.997741523543,-0.202029796693297
"264","USA",-0.627216880756818,-0.0336345469576684,-0.0518623156756816,-0.121655797487092,-0.069677487738684,-0.107034312925185,-1.99703095637361,-0.197470247884584
"265","USA",0.351564149650924,0.108175283340207,-0.0518623156756816,-0.120172488900698,-0.0702099947586318,-0.12680875044963,-1.9930789254877,-0.202029796693297
"266","USA",-0.627216880756818,-0.665332881920931,-0.0518623156756816,-0.12771547350338,-0.0707127933977263,-0.123875180047652,-1.9928793279682,-0.202029796693297
"267","USA",2.30912621046641,4.40114560053952,-0.0518623156756816,1.51852745902542,0.924104919965784,0.138407744040309,-1.99168972675204,-0.188351150267159
"268","USA",1.33034518005867,0.0566080723227977,-0.0518623156756816,-0.11122248765995,-0.0646515656763178,-0.126917401205258,-1.98955802524388,-0.202029796693297
"269","USA",-0.627216880756818,-0.0465263497120207,-0.0518623156756816,-0.123325418696328,-0.0703701148536237,-0.113553358262914,-1.98929455651815,-0.202029796693297
"270","USA",-0.627216880756818,-0.446172235096942,-0.0518623156756816,-0.1260287744581,-0.0697095297083657,-0.12496168760394,-1.98876761906669,-0.202029796693297
"271","USA",3.28790724087415,0.701198210040413,-0.0207421322989984,0.0320396692416305,-0.028620595152816,-0.127026051960887,-1.9808875089972,-0.202029796693297
"272","USA",2.30912621046641,1.04927688440792,-0.0207421322989984,0.0711751069519771,-0.0494745322105976,-0.0758997658207626,-1.98079170218784,-0.0283568831088175
"273","USA",0.351564149650924,0.559388379742537,-0.0207421322989984,-0.11433423359712,-0.066488100084235,-0.109424629549019,-1.98015299012547,-0.19949671402179
"274","USA",-0.627216880756818,-0.459064037851294,-0.0518623156756816,-0.127599968216136,-0.070719524903962,-0.119529149822499,-1.98000129601066,-0.201016563624694
"275","USA",3.28790724087415,2.66075222870196,0.0414982344543681,3.78516554612481,-0.0512958085377139,-0.127026051960887,-1.97852427436643,-0.202029796693297
"276","USA",-0.627216880756818,-0.639549276412226,-0.0518623156756816,-0.127884741132169,-0.0707303850673555,-0.123875180047652,-1.97648039576684,-0.202029796693297
"277","USA",-0.627216880756818,-0.175444377255544,-0.0207421322989984,-0.117687269652395,-0.0700605553202005,-0.127134702716516,-1.97582571590292,3.56871706811213
"278","USA",-0.627216880756818,-0.330146010307771,-0.0518623156756816,-0.125719895519652,-0.0702885289980477,-0.110837089372194,-1.97574587689512,-0.201016563624694
"279","USA",0.351564149650924,-0.26568699653601,-0.0518623156756816,-0.125873563202055,-0.0701940186504992,-0.121919466446333,-1.97534668185614,-0.202029796693297
